Album Name,Artist,avg_score,min_score,max_score,score_std,track_count,avg_uncertainty,Genres,Record Label,Release Date,confidence_score,weighted_score,NMF_Date
Out Of The Blue,Morgan Saint,106.9990615844728,103.95783233642592,112.11846923828139,2.419674208645332,10,4.263256414560601e-14,"electronic, indie, pop, chill, experimental",4Love,2025-02-14,61.096959991253684,65.37317384728223,2025-02-14
Poison,CATHEDRALE,100.95856507619237,93.99785614013686,107.39762496948256,3.681604852457418,12,4.263256414560601e-14,post-punk,Howlin' Banana,2025-02-14,46.249819404068894,46.69315402067834,2025-02-14
Mr. Luck & Ms. Doom,The Delines,100.79094175858931,92.55912399291995,105.70826721191406,3.7362968312033202,11,25.34090909090922,"alt country,americana",Jealous Butcher Records,2025-02-14,22.3160729218084,22.492580061424224,2025-02-14
Light hit my face like a straight right,Mallrat,94.02899964650472,79.01469802856445,98.16443634033203,5.938490237526878,12,27.187500000000117,"pop, electronic, indie pop, australian",Nettwerk Music Group,2025-02-14,8.219604975918438,7.728812333750431,2025-02-14
(AU),Thomas Erak & The Ouroboros,13.163632759681215,8.940727233886825,17.359066009521577,3.1029598813136885,13,6.389692194156501e-13,"post-hardcore,emocore,metalcore",Equal Vision Records,2025-02-14,53.80721042818588,7.082983578995283,2025-02-14
Be Real With Me,Chatham Rabbits,10.740836461385179,8.322124481201229,16.48588562011727,2.3017558914903113,9,6.399029454466169e-13,"bluegrass,newgrass,americana",Independent,2025-02-14,61.924300694899244,6.651187867495533,2025-02-14
La La La,Marinero,9.00142669677743,2.616827011108491,12.881732940673924,2.5972540925700676,12,6.394884621840902e-13,"indie rock, indie pop, psychedelic pop, psychedelic, Psychedelic Rock",Hardly Art,2025-02-14,59.81534082294148,5.3842340576046634,2025-02-14
Out of Body,Last Days of Heaven,7.346812820434647,5.959726333618246,9.62987136840831,1.6232440531402568,5,6.416556175281584e-13,Unknown,NEW MORALITY ZINE,2025-02-14,65.00042428025733,4.775459504358861,2025-02-14
Serene Demon,Art d'Ecco,7.798231887817478,0.9430236816407209,11.66159629821788,3.11768067591616,10,6.394884621840902e-13,"art rock, glam rock, post-punk, Canadian, indie pop",Paper Bag Records,2025-02-14,52.4970170280948,4.09383912203786,2025-02-14
Avalanche,Thala,5.860444259643645,2.31342124938973,8.685894012451268,2.0131760851428364,10,6.402345320566382e-13,"latin, pop, female vocalists, latin pop, spanish",Fire Records,2025-02-14,66.10530997176377,3.874064843559868,2025-02-14
Better Wonder,"Kestrels,Weird Nightmare",6.081027189890637,1.903123855590927,10.939130783081165,2.8649765661450286,12,6.40702306024347e-13,"shoegaze,dream pop",Darla,2025-02-14,56.466060235936474,3.433716476007322,2025-02-14
It Will Be Like Now,Vulture Feather,4.2520532608033115,1.5487213134766407,6.167238235473729,1.4655418110186182,8,6.413092279444754e-13,"post-punk, indie, vocal, rock, punk",felte,2025-02-14,71.23361333429703,3.0288911785689994,2025-02-14
Dark Country,Gary Louris,4.800281206766853,0.9751319885254794,11.002065658569425,2.556012881303403,12,6.40391443577452e-13,"alt country,americana",SHAM,2025-02-14,60.331279535278746,2.8960710733339625,2025-02-14
A Million Knives,The Velveteers,4.401024891780056,-0.33524894714351916,7.661144256591875,2.389879933487462,13,6.403766406037903e-13,"indie rock, rock, Stoner Rock, Garage Rock, alternative",Easy Eye Sound,2025-02-14,62.78113366410878,2.7630133198991356,2025-02-14
You'll Know It Was Me,Church Tongue,5.295932769775476,0.684038162231527,8.639705657959073,3.001817488971281,6,6.401101870778802e-13,"metalcore,melodic hardcore",Pure Noise Records,2025-02-14,50.84313303069056,2.69261814335288,2025-02-14
"to you, after 2000 years",Customer Service,4.566872278849371,2.5826244354248864,5.776006698608487,1.732057500305227,3,6.394884621840902e-13,midwest emo,Royal Mountain Records,2025-02-14,57.39433724723767,2.6211260773734164,2025-02-14
Anything At All,"Denison Witmer,Sufjan Stevens",3.664027404785235,1.4568214416504723,8.431978225708082,1.9740780639800382,10,6.406075669929123e-13,"singer-songwriter,chamber pop,baroque pop",Asthmatic Kitty,2025-02-14,66.58702578349128,2.4397668727385313,2025-02-14
GNOSIS,RAVEN,4.783933401107882,-0.05096054077140977,9.561103820800891,3.2007632795507437,8,6.399547558544327e-13,idm,Incienso (EU),2025-02-14,50.32952656935995,2.4077310321710765,2025-02-14
New Dawn,Marshall Allen,4.336256572178515,0.4974937438965661,9.256330490112397,3.00440328853615,7,6.40503523235176e-13,free jazz,Mexican Summer,2025-02-14,51.87170076305723,2.2492900334388417,2025-02-14
Food From the Gods,"Black Milk,Fat Ray",3.5725978504528695,-0.8326129913329261,6.175653457641712,2.3631678432718326,11,6.373729826753499e-13,"alternative hip hop,underground hip hop",Fat Beats Records,2025-02-13,62.30810214862789,2.226017918019858,2025-02-14
My Apologies To The Chef,Winona Fighter,3.7732580729894147,-1.2217388153075284,7.156908035278416,2.789218746254212,14,6.392473851844574e-13,"pop punk, punk, female vocalists, USA",Rise Records,2025-02-14,58.05174229597575,2.190442052693916,2025-02-14
"American Man, American Music",Ron Pope,3.313025856018156,0.650590896606527,6.825819015503029,2.1120842645307807,10,6.398614971203642e-13,"acoustic, singer-songwriter, indie, piano, piano rock",Brooklyn Basement Records,2025-02-14,64.886689885546,2.1497128130224565,2025-02-14
Cryogeyser,Cryogeyser,3.094959952614616,0.025667190551825314,6.342655181884865,1.9024931170422996,11,6.408449528614503e-13,"shoegaze,dream pop",Cryogeyser,2025-02-14,68.03124564448466,2.105539807961675,2025-02-14
Hopeless Romantik,Das Beat,6.960580825805765,0.1984748840333026,10.38450050354015,4.592004293274599,4,6.394884621840902e-13,"neue deutsche welle,cold wave,darkwave",Arbutus Records,2025-02-14,30.21241258183491,2.102959397184529,2025-02-14
Heartache in Room 14,The Altons,97.51289579603404,91.41058731079099,105.38594436645506,4.032174816398908,9,47.361111111111164,retro soul,Daptone Records,2025-02-14,2.1542565189308336,2.100677914484294,2025-02-14
I Love What We Do,Geoffrey O'Connor,3.2942939758301697,0.3174571990967685,7.415050506591875,2.226810878203562,10,6.409806019291864e-13,"indie pop, electronic, pop, australian",Dinosaur City Records,2025-02-14,63.473175283310425,2.0909929896262196,2025-02-14
Ghostholding,venturing,3.160898795494757,-1.636114120483299,7.381933212280366,2.936193839565375,13,6.406362619880103e-13,shoegaze,deadAir,2025-02-14,55.90591711818635,1.7671294607990495,2025-02-14
Plus One,The War And Treaty,3.629398769802606,-2.315610885620039,10.780311584472752,3.5880698079483686,18,6.399029454466169e-13,"soul, country, blues, gospel, country soul",UMG Nashville,2025-02-14,48.66786201827434,1.7663507853804785,2025-02-14
Gaiko,Gaiko,2.3755719926622905,-2.846380233764574,5.189416885376037,2.3661894985310252,9,6.407713865681015e-13,Unknown,Nous'klaer Audio,2025-02-14,61.1383708823131,1.4523860154502268,2025-02-14
Like A Ribbon,John Glacier,2.3053606206721455,-7.8809871673583025,5.88439559936533,3.704425464695711,11,6.401667075227703e-13,experimental hip hop,Young,2025-02-14,45.645130652128444,1.0522848673085199,2025-02-14
Phonetics On and On,Horsegirl,93.41883156516333,81.87388992309569,103.55220031738278,6.865710227619635,11,47.84090909090912,"indie rock, post-punk, Crank wave, noise pop, shoegaze",Matador,2025-02-14,1.0,0.9341883156516333,2025-02-14
Oh! The Ocean,The Wombats,70.07573175430298,64.86298561096191,77.94853973388672,3.8832402186627286,12,50.0,indie,The Wombats,2025-02-14,1.0,0.7007573175430298,2025-02-14
The Breeze Grew a Fire,Mereba,68.13532330439641,57.98455238342286,75.45476531982422,5.023318881251861,13,50.0,alternative r&b,Secretly Canadian,2025-02-14,1.0,0.6813532330439641,2025-02-14
Divinations,Oracle Sisters,68.12450062144886,58.68713188171387,73.81172943115234,4.407510425373854,11,50.0,"indie pop, dream pop, french, indie, france",Wizard Artists,2025-02-14,1.0,0.6812450062144886,2025-02-14
Saint Motel & the Symphony in the Sky,Saint Motel,67.29523213704427,62.00123596191406,71.3468246459961,3.0167564975629655,12,50.0,"indie, indie rock, indie pop, american",Elektra Entertainment (NEK),2025-02-14,1.0,0.6729523213704427,2025-02-14
Automatic,The Lumineers,62.530311584472656,53.327335357666016,78.1528091430664,7.378552818326333,10,50.00000000000001,"folk pop,indie folk",Dualtone Music Group,2025-02-14,1.0,0.6253031158447265,2025-02-14
