Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Star 99,Gaman,101.4,71.79,10,indie pop,Lauren Records,1.0,23.71,76.71
Frog Eyes,The Open Up,101.33,36.95,10,"indie, experimental, canadian, indie rock, freak folk, indie pop, rock, alternative, post-rock, folk",Paper Bag Records,10.52,41.37,71.94
Hamilton Leithauser,This Side of the Island,100.19,83.78,9,"indie, indie rock, singer-songwriter, rock, indie pop, usa, alternative, alternative rock, new york, guitar",Glassnote Music LLC,49.46,54.9,47.33
The Tubs,Cotton Crown,100.1,81.32,9,"jangle pop, indie rock, dream pop, indie, rock, british, indie pop, twee pop, power pop, uk",Trouble In Mind Records,8.75,62.5,67.77
Vundabar,Surgery and Pleasure,99.63,36.6,11,"indie rock, surf rock, garage rock, indie, rock, boston, surf, usa, american, chill",Loma Vista Recordings,1.0,44.21,65.45
Neil Young,Oceanside Countryside,99.49,81.86,10,"classic rock, singer-songwriter, rock, folk, folk rock, canadian, country, alt-country, neil young, 70s",Reprise,65.46,39.99,64.5
"Haroula Rose,Oliver Hill",Cycles,91.77,35.3,10,"female vocalist, folk, americana, psych folk, indie, singer-songwriter, usa, pop, indie folk, chicago",Ba Da Bing!,1.0,28.68,56.38
Benmont Tench,The Melancholy Season,91.32,33.11,13,"rock, singer-songwriter, hard rock, usa, soft rock, american, cafe largo, thrilling adventure hour",BMG Rights Management (US) LLC,1.0,42.73,39.47
Will Stratton,Points Of Origin,89.79,1.0,10,"singer-songwriter, folk, acoustic, indie folk, indie, chill, usa, guitar, american, mellow",Bella Union,1.0,29.35,80.49
Foreign Fields,"Small Sessions, Vol. 1",88.29,1.0,7,"folk, indie, indie folk, acoustic, experimental, indie pop, all, electronic, pop, ambient",Nettwerk Music Group,18.05,49.06,48.52
"Lust For Youth,Croatian Amor",All Worlds,85.83,1.0,10,"female vocalist, synthpop, lo-fi, electronic, coldwave, swedish, minimal synth, new wave, post-punk, synth",Sacred Bones Records,1.0,25.88,60.79
Bob Mould,Here We Go Crazy,83.89,40.75,11,"alternative, singer-songwriter, rock, indie, indie rock, alternative rock, punk, 90s, american, electronic",BMG Rights Management (US) LLC,1.0,31.75,80.48
