Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
David Ramirez,All The Not So Gentle Reminders,100.64,87.98,12,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,33.21,19.9,77.42,82.58,1.0
Barry Hyde,Miners' Ballads,99.84,83.62,9,"rock, england, united kingdom",Sirenspire Records,1.0,28.56,36.29,85.19,1.0
"No ID,Saba",From The Private Collection of Saba and No ID,99.28,87.82,15,"female vocalist, hip hop, rap, chicago, jazz rap, somalia, hip-hop, ghetto sage, american, trap","From The Private Collection, LLP",35.37,46.09,39.25,80.09,1.0
Jeffrey Lewis,The EVEN MORE Freewheelin' Jeffrey Lewis,97.55,83.57,10,"anti-folk, singer-songwriter, lo-fi, indie, antifolk, folk, acoustic, alternative, folk punk, new york",Vintage Voltage,46.42,40.49,57.7,84.86,1.0
Cross Record,Crush Me,96.74,42.77,12,"female vocalist, dream pop, experimental, acoustic, lo-fi, indie, dark, american, beach, pop",Ba Da Bing!,1.0,12.75,48.57,72.58,15.34
Desire,Games People Play,95.13,12.09,21,"female vocalist, doom metal, electronic, synthpop, death doom metal, disco, italians do it better, italo disco, death doom, portuguese",Italians Do It Better,1.0,64.56,63.73,72.7,1.0
Benefits,Constant Noise,92.93,77.67,14,"female vocalist, hip-hop, rap, underground hip-hop, underground, hiphop, hip hop, pop, british, underground rap",Invada Records,1.0,24.94,52.54,85.98,1.0
Floodlights,Underneath,92.76,32.35,11,"indie rock, post-punk, australia, seen live more than once, upcoming album 2023, potographed",[PIAS] Australia,40.93,10.06,62.78,69.69,1.0
"Ed Kuepper,Jim White",After the Flood,92.74,64.12,8,"australian, singer-songwriter, alternative, alternative rock, rock, intelligent 80s aussie guitar band, 80s, australia, brisbane, indie rock",Ed Kuepper & Jim White,1.0,18.11,49.55,83.33,1.0
Lola Kirke,Trailblazer,92.27,40.78,10,"female vocalist, country, rock, pop, singer-songwriter, usa, pop rock, alternative country, singer-songwriters, 10s",One Riot Records,1.0,36.53,69.05,80.57,1.0
Annie and the Caldwells,Can't Lose My (Soul),92.16,17.67,6,"soul, funk, gospel",Luaka Bop,1.0,63.63,54.52,88.53,1.68
Lil Bean,Ghetto Children,86.1,1.0,12,rap,Lil Bean / EMPIRE,14.23,37.45,43.74,81.9,1.0
Goya Gumbani,Warlord of the Weejuns,83.04,44.82,16,"rap, hip hop, uk, london, nme 100",Ghostly International,1.0,54.63,57.47,83.6,17.39
Japanese Breakfast,For Melancholy Brunettes (& sad women),82.76,37.45,8,"female vocalist, dream pop, indie pop, indie, indie rock, lo-fi, shoegaze, synthpop, chamber pop, american",Dead Oceans,33.36,27.52,59.75,81.88,97.27
Pictoria Vark,Nothing Sticks,81.81,42.72,10,"alternative, indie pop, indie rock, usa, lo-fi, garage rock, diy, under 2000 listeners, des moines, midwest emo",Get Better Records,1.0,28.96,76.64,73.29,7.14
Jessica Simpson,"Nashville Canyon, Pt. 1",77.54,1.0,5,"female vocalist, pop, dance, jessica simpson, female, country, officially shit, rnb, american, teen pop",Nashville Canyon,1.0,50.93,46.52,80.44,1.0
PremRock,Did You Enjoy Your Time Here...?,76.38,1.0,16,"hip-hop, usa, underground hip-hop",Independent,1.0,50.02,39.09,81.56,7.83
Greer,Big Smile,73.6,1.0,13,"progressive rock, classic rock, rap, virginia, hip-hop, indie, hip hop, pop, rock, underground hip-hop",Epitaph,1.0,15.82,65.84,79.19,42.65
LA NIÑA,FURÈSTA,72.99,1.0,10,"rnb, italian",BMG Rights Management Italy S.R.L.,1.0,67.93,47.32,81.18,1.0
Brian D'Addario,Till the Morning,72.85,1.0,11,singer-songwriter,Headstack Records,1.0,55.78,44.59,82.43,1.0
"HoodBlaq,Mali",G-CODE,72.25,1.0,15,"female vocalist, india, hip-hop, indie, pop, rap, indie pop, singer-songwriter, electro, techno",Columbia/BE.ELA.QU GmbH,1.0,45.51,68.35,82.62,1.0
My Morning Jacket,is,71.76,1.0,10,"indie, indie rock, alt-country, rock, alternative, americana, alternative rock, southern rock, american, indie pop",ATO Records,1.0,37.07,62.2,74.48,46.74
Kassian,Channels,71.49,1.0,11,"deep house, electronic, techno, house, breaks, breakbeat, australia",!K7 Records,1.0,32.27,58.84,74.75,1.0
"Artturi Rönkä,Daniel Sommer,Thommy Andersson",Lost Threads,71.27,1.0,9,jazz,April Records & Music Co.,1.0,26.88,46.8,70.33,1.0
Ashley Jackson,Take Me To The Water,70.48,6.15,10,"jazz, free jazz, avant-garde, experimental, psychedelic, avant-garde jazz, harp, spiritual jazz, piano, spiritual | classical, 20th century, 19th century, black classical composers, british, composer, composers, instrumental, chamber music, post-romantic | harp, jazz, instrumental, funk, classical, usa, jazz fusion, contemporary jazz, american, 10s",Decca Records US,1.0,5.11,29.44,31.69,1.0
Phil Cook,Appalachia Borealis,68.29,1.0,11,"americana, alt-country, rock, folk, folk rock, indie, country, instrumental, indie rock, usa",Psychic Hotline,1.0,40.7,32.62,70.31,11.24
