Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
CATHEDRALE,Poison,100.84,35.1,"garage rock, indie rock, french rock, toulouse",Howlin' Banana,-190.27,0.0,100.0
Saint Motel,Saint Motel & the Symphony in the Sky,96.9,44.29,"indie, indie rock, indie pop, american, los angeles, hard-pop, rock, pop, alternative, power pop",Elektra Entertainment (NEK),119.41,90.33,0.0
The Wombats,Oh! The Ocean,96.52,43.62,"indie, british, indie rock, britpop, rock, alternative, liverpool, indie pop, alternative rock, pop",The Wombats,42.1,30.02,18.23
The Delines,Mr. Luck & Ms. Doom,94.13,14.33,"female vocalist, americana, country, alt-country, alternative country, folk, indie, usa, american, psychedelic rock",Jealous Butcher Records,24.83,35.48,34.68
Morgan Saint,Out Of The Blue,92.55,24.12,"female vocalist, electronic, indie, pop, chill, experimental, indie pop, experimental pop, minimal, dream pop",4Love,52.17,55.37,20.17
The Lumineers,Automatic,87.19,30.2,"folk, indie, folk rock, american, rock, indie folk, americana, alternative, indie rock, indie pop",Dualtone Music Group,25.01,0.0,100.0
The Altons,Heartache in Room 14,71.0,19.45,"soul, usa, psychedelic, daptone, los angeles, chicano soul,  united states, penrose, souldies",Daptone Records,48.09,97.26,0.0
Horsegirl,Phonetics On and On,70.91,22.59,"female vocalist, indie rock, post-punk, noise pop, crank wave, shoegaze, noise rock, indie, art punk, rock",Matador,-55.54,79.63,100.0
Mereba,The Breeze Grew a Fire,70.83,28.27,"rnb, soul, pop, hip-hop, female, hip hop, folk, singer-songwriter, world, ethiopia",Secretly Canadian,-11.54,0.0,0.0
Ron Pope,"American Man, American Music",62.97,7.69,"acoustic, singer-songwriter, indie, piano, piano rock, american, rock, male vocalists, love, pop",Brooklyn Basement Records,-143.62,0.0,85.19
Mallrat,Light hit my face like a straight right,62.8,23.05,"female vocalist, female vocalist, pop, electronic, indie pop, australian, australia, indie, rap, singer-songwriter",Nettwerk Music Group,-10.67,7.09,28.46
Father John Misty,"I Love You, Honeybear Demos, etc.",61.92,1.0,"folk, indie, indie folk, alt-country, folk rock, singer-songwriter, american, chamber pop, indie rock, usa",Sub Pop Records,-23.18,0.0,0.0
"Black Milk,Fat Ray",Food From the Gods,57.59,22.43,"hip-hop, underground hip-hop, detroit, rap, hip hop, producer, detroit rap, underground rap, black milk, american",Fat Beats Records,-154.01,78.6,0.0
Oracle Sisters,Divinations,47.57,19.0,"indie pop, dream pop, french, indie, france, indie rock, acoustic, synth pop, soft rock, folk rock",Wizard Artists,14.84,0.0,41.09
Winona Fighter,My Apologies To The Chef,26.67,1.0,"female vocalist, pop punk, punk, usa, nashville, punk rock, tennessee",Rise Records,-149.57,52.94,43.98
Art d'Ecco,Serene Demon,16.42,69.95,"art rock, glam rock, post-punk, canadian, indie pop, indie rock, canada, synth pop, synthpop, glam",Paper Bag Records,-209.12,100.0,100.0
Thala,Avalanche,14.17,56.35,"female vocalist, female vocalist, latin, pop, latin pop, spanish, mexican, thalia, mexico, dance",Fire Records,-209.12,0.0,0.0
Vulture Feather,It Will Be Like Now,10.72,68.01,"post-punk, indie, vocal, rock, punk, experimental, indie rock, post punk, guitar, bass",felte,-209.12,63.04,0.0
Das Beat,Hopeless Romantik,10.43,71.59,"new wave, coldwave, electronic, synth pop, new rave, synthpop, spotify, upcoming album 2023",Arbutus Records,-209.12,24.83,100.0
Thomas Erak & The Ouroboros,(AU),8.15,80.17,"post-hardcore, math rock, progressive rock, american, sasscore, swancore",Equal Vision Records,-209.12,32.75,100.0
RAVEN,GNOSIS,6.7,77.98,"heavy metal, nwobhm, speed metal, hard rock, metal, british, new wave of british heavy metal, black metal, rac, rock",Incienso (EU),-209.12,0.0,0.0
