Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
The Chills,Spring Board: The Early Unrecorded Songs,101.95,70.04,20,"new zealand, indie pop, indie, flying nun, kiwi, post-punk, pop, college rock, indie rock, dunedin sound",Fire Records,111.93,0.0,100.0
Tori Amos,The Music of Tori and the Muses,100.82,22.05,9,"female vocalist, singer-songwriter, alternative, piano, rock, indie, pop, tori amos, female, alternative rock",Faerie Workshop Rekords,-71.66,0.0,0.0
Deep Sea Diver,Billboard Heart,98.15,32.15,10,"female vocalist, indie, indie rock, folk, ambient, seattle, rock, indie pop, pop, alternative",Sub Pop Records,-27.72,0.0,0.84
"Boldy James,Chuck Strangers",Token of Appreciation,93.43,28.53,11,"rap, hip-hop, gangsta rap, hip hop, detroit, jazz rap, boom bap, conscious hip hop, drumless, the alchemist",1301 LLC,-55.51,26.75,0.0
Yo La Tengo,Old Joy,93.14,23.87,6,"female vocalist, indie, indie rock, alternative, indie pop, rock, post-rock, dream pop, noise pop, shoegaze",Mississippi Records,71.41,0.0,100.0
serpentwithfeet,GRIP SEQUEL,86.16,14.65,19,"gospel, soul, experimental, art pop, alternative, rnb, baltimore, queer, neo-soul, indie pop",Secretly Canadian,-184.81,35.5,23.5
"Bedrooms,Fried Monk",Monkrooms,84.29,12.62,11,"indie, hip hop, rock, folk, rap, indie pop, indie rock, german, irish, indie folk",Day Off Recording Company,148.9,100.0,0.0
The Lathums,Matter Does Not Define,83.84,8.43,12,"indie rock, british, uk, indie, rock, alternative, pop, alternative rock, pop rock, acoustic",Modern Sky UK,-153.53,16.91,11.64
IDK,BRAVADO INTiMO...,80.96,1.0,20,"rap, hip-hop, trap, rnb, hip hop, hardcore hip hop, hardcore, boom bap, rock, country",.idk.,-30.15,100.0,33.85
Antony Szmierek,Service Station At The End Of The Universe,79.48,1.0,12,"spoken word, electronic, hip-hop, indie, british, uk, indie hip-hop, cringy",Mushroom Music/Virgin Music Group,-145.96,0.0,2.1
Paris Texas,They Left Me With A Gun,78.72,9.84,6,"rap, hip-hop, electronic, rap rock, rock, alternative hip-hop, hip hop, trip hop, california, experimental hip-hop",Paris Texas LLC,-153.12,0.0,64.07
"REASON,D'Anna Stewart",I Love You Again,78.47,7.48,10,"hip-hop, hardcore, rap, aussie hip-hop, hip hop, rock, australian, underground hip-hop, hardcore punk, metal",Do More Records,-184.81,0.0,0.0
Panda Bear,Sinister Grift,77.26,1.0,10,"experimental, psychedelic, freak folk, indie, folk, electronic, new weird america, indie rock, psychedelic pop, ambient",Domino Recording Co,-149.56,100.0,40.0
Rebecca Black,SALVATION,73.9,1.0,7,"female vocalist, pop, fun fun fun fun, friday, queen of pop, legend, electropop, hyperpop, better than radiohead, brutal death metal",Rebecca Black,-154.87,0.0,64.07
Miya Folick,Erotica Veronica,71.44,20.56,11,"female vocalist, singer-songwriter, indie pop, indie, pop, usa, folk, alternative, indie rock, american",Nettwerk Music Group,165.46,100.0,54.02
Hana Vu,Movies,69.16,22.39,5,"female vocalist, dream pop, indie, shoegaze, lo-fi, indie pop, american, pop, indie rock, asian",Ghostly International,-7.3,0.0,36.69
Hope Tala,Hope Handwritten,69.04,1.0,16,"female vocalist, rnb, soul, bossa nova, british, london, neo-soul, indie, pop, alternative",PMR Records,-93.95,0.0,0.0
Matilda Mann,Roxwell,68.3,1.0,14,"female vocalist, folk, acoustic, indie pop, british, singer-songwriter, folk pop, indie, indie rock, uk",7476,-105.79,0.0,0.0
Cheekface,Middle Spoon,60.7,24.26,12,"indie rock, post-punk, power pop, indie, rock, indie pop, usa, post punk, quirky, 3",Cheekface,-42.76,100.0,100.0
Andy Bell,pinball wanderer,58.21,29.77,8,"female vocalist, synthpop, electronic, pop, british, gay, male vocalists, 80s, dance, synth pop",Sonic Cathedral,81.63,84.46,82.2
Charles Wesley Godwin,Lonely Mountain Town,36.75,37.58,7,"country, americana, folk, american, singer-songwriter, alternative country, west virginia, heartland rock, best2019",Big Loud Records,-151.39,0.0,0.0
The Men,Buyer Beware,10.23,80.0,12,"noise rock, post-punk, noise, noise punk, psychedelic rock, punk, rock, post-hardcore, indie rock, garage rock",Fuzz Club,-203.26,0.0,100.0
Yves Jarvis,All Cylinders,9.99,67.85,10,"experimental, neo-soul, soul, rnb, psychedelic folk, neo-psychedelia, canadian, alternative rnb, electronic, indie",In Real Life Music,-203.26,25.38,30.48
Architects,"The Sky, The Earth & All Between",9.58,69.82,12,"metalcore, mathcore, hardcore, metal, tech metal, post-hardcore, progressive metalcore, british, progressive metal, technical metalcore",Epitaph,-203.26,0.0,30.95
The Devil Makes Three,Spirits,9.38,70.55,13,"bluegrass, folk, americana, country, acoustic, alt-country, santa cruz, american, california, usa","New West Records, LLC",-141.13,100.0,0.0
Marie Davidson,City Of Clowns,8.79,81.08,10,"female vocalist, minimal synth, electronic, techno, ambient, canada, dark ambient, minimal, canadian, synthpop",Marie Davidson,-203.26,0.0,100.0
Redferrin,"Some City, Somewhere",8.64,72.59,7,"country, modern country pop",Round Here Records/Warner Music Nashville,-203.26,25.11,64.74
Kip Moore,Solitary Tracks,8.54,83.46,23,"country, kip moore, usa, contemporary country, country-rock, quirky, thoughtful, narrative, organic, rainy day",Kip Moore,-203.26,0.0,100.0
Fridayy,"Some Days I’m Good, Some Days I’m Not",8.16,79.76,21,"hip-hop, singer-songwriter, rnb",FRIDAYY PS/ Def Jam,-203.26,100.0,0.0
Everything Is Recorded,Richard Russell Is Temporary,7.93,63.27,14,"rnb, soul, electronic, british, alternative rnb, hip-hop, trip-hop, hip hop, experimental, uk",XL Recordings,-203.26,100.0,68.71
corook,committed to a bit,7.46,63.69,13,"female vocalist, singer-songwriter, indie pop, indie, pop, usa, queer, alternative pop, non-binary artist",Atlantic Records,-203.26,0.0,0.0
Doves,Constellations For The Lonely,7.42,81.77,10,"indie, indie rock, britpop, alternative, rock, british, alternative rock, manchester, indie pop, doves",EMI North,-203.26,27.85,0.0
