Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Great Grandpa,"Patience, Moonbeam",100.0,59.14,36,"not grunge, these tags suck, female vocalist, indie rock, indie | female vocalist, indie rock, indie, noise pop, grunge, rock, usa, american, noise, pop",Run For Cover Records,44.53,12.76,53.59,83.67,11.58
"Antt Beatz,Boldy James",Hommage,100.0,84.58,11,"rap, hip-hop, gangsta rap, hip hop, detroit, jazz rap, boom bap, conscious hip hop, drumless, the alchemist",Boldy James / Antt Beatz / EMPIRE,29.5,70.06,78.74,66.27,1.0
Lucy Dacus,Forever Is A Feeling,100.0,96.97,65,"2021, indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk | female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk | 2025, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",64.48,20.02,29.32,82.96,1.0
chloe moriondo,oyster,100.0,96.3,26,"female vocalist, indie pop, indie, folk, singer-songwriter, acoustic, bedroom pop, indie rock, dream pop, ukulele | indie rock, pop punk, 4, 20s, bedroom pop, 2021, favourite album from artist, female vocalist, indie pop, indie",Fueled by Ramen / Public Consumption,29.38,55.36,42.42,83.88,1.0
SPELLLING,Portrait of My Heart,100.0,1.0,22,"2025, female vocalist, art pop, ethereal wave | 2021, art pop, baroque pop, progressive pop, psychedelic soul, chamber pop, psychedelic pop, female vocalist, ethereal wave, experimental",Sacred Bones Records,36.13,42.96,60.52,39.23,1.71
Perfume Genius,Glory,100.0,92.65,33,"2020, art pop, pop, sexy, indie rock, searching, spooky, singer-songwriter, ambient, experimental | 2025, singer-songwriter, ambient, experimental | singer-songwriter, ambient, experimental, indie, lo-fi, indie pop, chamber pop, art pop, american, pure",Matador,42.96,32.0,47.51,59.7,58.54
girlpuppy,Sweetness,100.0,94.74,18,"female vocalist, indie pop, electronic, indie, alternative, indie rock, singer-songwriter, acoustic, synth pop, american",Captured Tracks,41.48,7.56,43.64,80.12,1.28
Somebody's Child,When Youth Fades Away,100.0,77.16,11,"indie pop, indie rock, pop rock, irish, ireland, indie-pop",Frenchkiss Records,1.0,33.08,74.44,81.23,6.92
Unknown Mortal Orchestra,IC-02 Bogotá,100.0,58.62,24,"2015, best of 2015, indie rock, psychedelic pop, vinyl, fave indie pop, 10s, lo-fi, psychedelic, indie | 2018, rock, psychedelic rock, umo | lo-fi, psychedelic, indie rock, indie, alternative, psychedelic rock, psychedelic pop, trip-hop, new zealand, rock",Jagjaguwar,36.04,65.26,57.03,41.77,83.92
Wallows,More,100.0,47.75,21,"2022, indie pop, indie rock, indie, alternative, new wave, synthpop, alternative dance, 2020s, 2022 releases | 2019, indie rock, rock, alternative, indie pop, new wave, surf rock, post punk revival, vinyls i own, ai | indie, indie rock, alternative, indie pop, rock, alternative rock, usa, american, los angeles, pop",Atlantic Records,46.68,59.49,61.96,78.89,39.92
