Artist,Album Name,avg_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Lucius,Lucius,100.0,22,"female vocalist, indie, pop, folk, singer-songwriter, indie pop, virally female, american, brooklyn, alternative | female vocalist, indie, pop",Fantasy,26.65,25.92,47.43
Lael Neale,Altogether Stranger,100.0,18,"female vocalist, folk, indie folk, usa, folk pop, indie pop, singer-songwriter, minimal synth, female guitarists",Sub Pop Records,17.14,35.04,70.29
Briston Maroney,JIMMY,100.0,72,"usa, american | indie rock, singer-songwriter, american, alternative, folk, usa, indie folk, indie pop, guitar, folk rock",Atlantic Records,23.68,42.79,64.27
Adam Melchor,The Diary of Living,100.0,80,"folk, indie pop, singer-songwriter, american, indie folk, male vocalists, new jersey, new jersey indie, my top songs",R&R Digital,24.32,19.07,40.19
Esther Rose,Want,99.96,33,"folk, americana, alternative country, singer-songwriter, folk-pop, american, detroit, indie folk, michigan, nola","New West Records, LLC",19.19,39.02,66.96
Benny The Butcher,Excelsior,99.47,35,"rap, gangsta rap, hip hop, hip-hop, boom bap, trap, new york, griselda, buffalo | hip-hop, finished, releases, rap, gangsta rap, hip hop | gangsta rap, hip-hop, rap, east coast hip-hop","Black Soprano Family, LLC",28.89,42.83,78.19
Ember Knight,ember sings the dr bronner soap label,99.27,8,"baroque pop, chamber pop",flying ideal,1.0,38.36,51.87
Kassi Valazza,From Newman Street,96.41,20,"usa, country, folk, progressive country, alt-country | country, albums, usa, folk, progressive country",Fluff and Gravy Records,20.98,22.53,46.9
Club Night,Joy Coming Down,92.42,9,"math rock, indie rock, emo, experimental rock, indie, alternative rock, noise rock, usa, noise pop, midwest emo",Tiny Engines,1.0,36.3,67.76
PUP,Who Will Look After The Dogs?,91.76,48,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie | punk rock, punk, indie rock | pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,24.42,22.37,78.05
Suzanne Vega,Flying with Angels,90.34,30,"female vocalist, singer-songwriter, folk, pop, alternative, rock, female, american, acoustic",Cooking Vinyl Limited,34.22,56.11,62.81
Say Sue Me,Time is Not Yours,88.55,15,"indie, surf, female vocalists, shoegaze, dream pop, korean, south korea | indie, indie rock, female vocalists, shoegaze, covers, korean, south korea | female vocalist, dream pop, shoegaze, indie, korean, indie rock, surf, indie pop, busan, south korea",Damnably,44.16,51.6,75.33
"Kuya Neil, Teether",YEARN IV,88.01,13,"jazz, hip-hop, electronic, alternative, rap, acoustic, lo-fi, beats, melbourne, jazz rap",Chapter Music,1.0,43.9,58.34
Jacob Slade,Brain Fog,87.52,45,"acoustic, indie pop, singer-songwriter, usa, diy, midwest, milwaukee, wisconsin, wi",JS Records,21.58,42.0,70.11
