Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:54KEm0VI9i3ic7VHHKHKRx,¿Cómo Así?,ORQUÍDEAS,Kali Uchis,2024-01-12,169654,58,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.722,0.821,6.0,-7.662,0.0,0.0892,0.0417,0.346,0.154,0.379,135.985,4.0
spotify:track:5mVkTPlTPxlQOn7kEvuM3j,Me Pongo Loca,ORQUÍDEAS,Kali Uchis,2024-01-12,177815,57,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.78,0.665,7.0,-8.68,0.0,0.0426,0.0371,0.152,0.106,0.407,114.999,4.0
spotify:track:6XaJfhwof7qIgbbXO5tIQI,Igual Que Un Ángel (with Peso Pluma),ORQUÍDEAS,Kali Uchis;Peso Pluma,2024-01-12,260370,77,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,"corrido,corridos tumbados,corridos bélicos,música mexicana,sad sierreño,banda,electro corridos",Geffen Records,0.695,0.592,5.0,-5.34,0.0,0.032,0.00449,0.000663,0.185,0.482,108.001,4.0
spotify:track:52x8HIGuk1gGTlvO8CuLNS,Pensamientos Intrusivos,ORQUÍDEAS,Kali Uchis,2024-01-12,192027,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.709,0.559,9.0,-8.333,0.0,0.0394,0.575,0.0129,0.11,0.511,119.994,4.0
spotify:track:3RleMgz4iO0BNezGdSxDnY,Diosa,ORQUÍDEAS,Kali Uchis,2024-01-12,156037,60,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.797,0.853,5.0,-5.518,0.0,0.0668,0.0675,0.000101,0.078,0.698,107.994,4.0
spotify:track:1NEBuFp0BJMikgXJI9VVab,Te Mata,ORQUÍDEAS,Kali Uchis,2024-01-12,232066,54,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.424,0.643,4.0,-4.812,0.0,0.0357,0.758,0.0,0.109,0.498,110.825,4.0
spotify:track:43oIvC7HVMKkAvuPr4Kt4A,Perdiste,ORQUÍDEAS,Kali Uchis,2024-01-12,144165,51,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.741,0.594,0.0,-6.03,1.0,0.0379,0.0856,2.73e-05,0.0773,0.556,103.925,4.0
spotify:track:2R6tflIwv19qoYxg5hYLVh,Young Rich & In Love,ORQUÍDEAS,Kali Uchis,2024-01-12,198300,52,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.617,0.436,6.0,-8.803,0.0,0.0297,0.336,1.77e-05,0.161,0.213,103.038,4.0
spotify:track:59ak5RmKdyspU26ifSg0rW,Tu Corazón Es Mío...,ORQUÍDEAS,Kali Uchis,2024-01-12,165845,53,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,,Geffen Records,0.696,0.57,6.0,-6.945,0.0,0.0289,0.321,1.44e-05,0.15,0.385,106.032,4.0
spotify:track:20LZsv2s3dXvoBuPUEOlAv,Muñekita (with El Alfa & JT),ORQUÍDEAS,Kali Uchis;El Alfa;JT,2024-01-12,219642,61,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:04:15Z,"dembow,urbano latino,latin",Geffen Records,0.787,0.822,0.0,-3.419,1.0,0.175,0.0655,0.00106,0.289,0.532,111.964,4.0
