Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:0UOeq7bSskoJa4cJaJOmFS,Ticking,Letter to Self,SPRINTS,2024-01-05,186949,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.376,0.62,11.0,-6.49,1.0,0.344,0.025,0.0765,0.0934,0.291,175.574,4.0
spotify:track:02bA26OEe0nNFyE3YcNx4K,Heavy,Letter to Self,SPRINTS,2024-01-05,207409,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.348,0.705,11.0,-5.925,1.0,0.0591,0.00435,0.000738,0.0877,0.189,88.581,4.0
spotify:track:7IPDhCIQlpvxVxtC1Q7Jq4,Cathedral,Letter to Self,SPRINTS,2024-01-05,179694,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.535,0.699,7.0,-6.231,1.0,0.0473,0.00978,0.0027,0.0887,0.397,119.056,4.0
spotify:track:65fPteG9ctHt2rrJxlbMr8,Shaking Their Hands,Letter to Self,SPRINTS,2024-01-05,222489,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.214,0.851,4.0,-5.658,0.0,0.0533,0.199,0.108,0.133,0.551,89.485,4.0
spotify:track:4UgkFdXpJD0fhw06BMk0bz,Adore Adore Adore,Letter to Self,SPRINTS,2024-01-05,157766,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.412,0.877,4.0,-4.401,0.0,0.257,0.0107,0.000107,0.101,0.402,176.054,4.0
spotify:track:1ztIebjhmfFdYPhH4m6ORE,Shadow of a Doubt,Letter to Self,SPRINTS,2024-01-05,250306,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.43,0.319,6.0,-10.0,0.0,0.0506,0.105,0.315,0.117,0.0644,162.363,4.0
spotify:track:4pdVm2h5g5aFu1kZpFmXk4,Can't Get Enough of It,Letter to Self,SPRINTS,2024-01-05,259773,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.519,0.833,0.0,-6.38,1.0,0.0472,0.00332,0.0136,0.255,0.275,117.077,4.0
spotify:track:0clnmlnbuEFBRijmhFQEWB,Literary Mind,Letter to Self,SPRINTS,2024-01-05,272061,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.27,0.886,7.0,-4.861,1.0,0.0568,0.0155,0.00469,0.12,0.543,172.721,4.0
spotify:track:0uXd851Se9fTi6vqQRBABR,A Wreck (A Mess),Letter to Self,SPRINTS,2024-01-05,216595,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.216,0.826,2.0,-5.451,1.0,0.0793,0.000173,0.000968,0.329,0.356,186.241,4.0
spotify:track:469d5BNae99knRggeaqA0n,Up and Comer,Letter to Self,SPRINTS,2024-01-05,226385,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,post-punk,City Slang,0.307,0.717,6.0,-5.656,0.0,0.0758,0.0183,0.000349,0.132,0.16,92.739,4.0
