Primary Artist
Nina Keith;Julie Byrne;Taryn Blake Miller
Hayden;Feist
Rae Sremmurd;Young Thug
IshDARR;!llmind
El Michels Affair;Black Thought;KIRBY
Baaba Maal;The Very Best
Baaba Maal;Rougi
Transviolet;Robert DeLong
The National;Phoebe Bridgers
Macklemore;DJ Premier
Wave Chapelle;Menebeats
Wave Chapelle;Menebeats;IshDARR
IDK;Fat Trel
IDK;Rich The Kid
Conway the Machine;7xvethegenius
Fatoumata Diawara;Damon Albarn
Fatoumata Diawara;Brooklyn Youth Chorus
boygenius;Julien Baker;Phoebe Bridgers;Lucy Dacus
Dreamville;EARTHGANG;Buddy;Ant Clemons
Dreamville;Mez;REASON;Symba;8AE
Dreamville;Big Sean;EST Gee
Joni Mitchell;Paula Ķiete;Chris Snelling
Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann
Algiers;Zack De La Rocha
NilexNile;Wave Chapelle
Emilíana Torrini;The Colorist Orchestra
The Lost Days;Tony Molina
Emmitt James;GOZÉ
Moby;Margo Timmins;Damien Jurado
STS;RJD2
Danger Mouse;Black Thought
Danger Mouse;Black Thought;Michael Kiwanuka
Benny The Butcher;Harry Fraud;Rick Hyde
Darius;Duñe
Fireboy DML;Rema
Wormy;Little Hag
Tobe Nwigwe;Chamillionaire;2 Chainz;Fat Nwigwe
Tobe Nwigwe;Coast Contra
Wormy;Samia
Sampa the Great;Zaachariaha
Isaiah Rashad;Zacari;Kendrick Lamar
JID;Kenny Mason
Offset;JID
Jim Ghedi;Toby Hay
Calvin Harris;Normani;Tinashe;Offset
Surf Mesa;Emilee
Lil Durk;J. Cole
Samia;Jelani Aryeh
Brotherkenzie;Samia
Oliver Sim;Jimmy Somerville
Rufus Wainwright;John Legend
SuperYou;Kennedy Caughell
Janelle Monáe;Seun Kuti;Egypt 80
Spillage Village;JID;Quentin Miller
Telethon;Jhariah
Unthank : Smith;Paul Smith;The Unthanks
Tianna Esperanza;Valerie June
Nick Mulvey;Little Dragon
Alex Schaaf;Yellow Ostrich
Big Wild;Hundred Waters
YACHT;Classixx
Charles Bradley;Menahan Street Band
Terrace Martin;Arin Ray;Elena Pinderhughes
Declaime;Madlib;Roc C
Rozi Plain;Alabaster DePlume
Piff Marti;VtheVowel
Piff Marti;Wavy SZN
Piff Marti;Tiioki Plaza
Kimbra;Erick the Architect
RAYE;070 Shake
Kimbra;Ryan Lott
Storefront Church;Phoebe Bridgers
James Yorkston;Nina Persson;The Second Hand Orchestra
Denzel Curry;T-Pain
Imaginary Future;Kina Grannis
Jesca Hoop;Kate Stables;Justis
Ra Ra Riot;Rostam
Taylor Swift;Bleachers
LION BABE;Busta Rhymes
J.E. Sunde;Dory Bavarsky
Lupe Fiasco;Nayirah
Calvin Harris;Dua Lipa;Young Thug
Turnstile;Blood Orange
aloe.401;DAP The Contract;Truvi
Huron John;Claire Ernst
Phoebe Bridgers;Maria Taylor
Estelle;Kanye West
Viking Barbie;Kéta
Post Malone;The Kid LAROI
Post Malone;Doja Cat
Jermiside;The Expert
Rex Orange County;Tyler
