Artist,Album Name,Album Art,status
Mac Miller,Balloonerism,https://is1-ssl.mzstatic.com/image/thumb/Music126/v4/ba/68/21/ba682131-04d5-efc1-c880-27c4473e3063/3798.jpg/600x600bb.jpg,success
Moonchild Sanelly,Full Moon,https://is1-ssl.mzstatic.com/image/thumb/Music114/v4/54/9c/f2/549cf2b1-fae5-23ee-12ac-ac596d2bda52/5059580112240_cover.jpg/600x600bb.jpg,success
The Hunts,Hibernating Heart,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/66/9b/98/669b98d5-d228-1029-9cae-0407b4a61607/198999325072.jpg/600x600bb.jpg,success
Franz Ferdinand,The Human Fear,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/72/e0/c9/72e0c9e1-367a-c039-3db8-aac8938648c2/887828049561.png/600x600bb.jpg,success
MEGGO,eavesdropper ;; death stories,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/06/77/55/06775512-8d73-89bb-86f3-b3813db564d1/artwork.jpg/600x600bb.jpg,success
Charlie Houston,Big After I Die,https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/35/80/62/35806207-1e64-71da-3974-b3eb8806ba05/20UM1IM08324.rgb.jpg/600x600bb.jpg,success
Circa Waves,"Death & Love, Pt. 1",https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/96/30/e6/9630e611-3f58-8e76-93bf-ee4f0a4cd06e/5400863173913_cover.jpg/600x600bb.jpg,success
Heather Maloney,Exploding Star,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/3f/c5/db/3fc5db1e-69cc-8fec-c473-806828b72151/107672.jpg/600x600bb.jpg,success
Penny and Sparrow,Lefty,https://is1-ssl.mzstatic.com/image/thumb/Music114/v4/96/af/ac/96afac8e-2d01-4ac6-1be3-119e7dbf1f19/859709404240_cover.tif/600x600bb.jpg,success
Heartworms,Glutton For Punishment,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/32/28/28/322828e2-6e5b-9cd2-1bba-6ca16a41fa64/5400863169473_cover.jpg/600x600bb.jpg,success
Nadia Reid,Enter Now Brightness,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/96/dc/b5/96dcb551-15e1-822e-41d0-9f0292f70fda/48166.jpg/600x600bb.jpg,success
Chloe Slater,Love Me Please,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/af/18/0a/af180ad5-968b-bea2-db03-2b1dc4be35ce/199066518946.jpg/600x600bb.jpg,success
Matt Pond PA,The Ballad Of The Natural Lines,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/2a/9c/f8/2a9cf862-f542-9929-c1cf-f7fe4d7c4d2a/193436402743_MATTPONDPATHEBALLADOFTHENATURALLINESSINGLEART.jpg/600x600bb.jpg,success
Matt Pond PA;The Head And The Heart,The Ballad Of The Natural Lines,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/0a/f6/38/0af6380f-6134-42a0-e980-a4a3860149ca/193436410724_MPPALINESDIGITALHIGH.jpg/600x600bb.jpg,success
Michigander,Michigander,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/1d/f1/c2/1df1c20e-a8ac-9d26-1bc3-e11952281e46/859733481606_cover.jpg/600x600bb.jpg,success
Sharon Van Etten,Sharon Van Etten & The Attachment Theory,https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/96/57/92/965792a1-5308-d7f7-7a77-9c98b781cfe1/647603399515.jpg/600x600bb.jpg,success
Kina Grannis;Imaginary Future;people i like;Mree;Henri Bardot,people i like,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/66/76/c3/6676c35a-8b0e-aef4-9c0a-8fb74a7d6a80/artwork.jpg/600x600bb.jpg,success
Kina Grannis;Imaginary Future;people i like;Henri Bardot;Mree,people i like,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/66/76/c3/6676c35a-8b0e-aef4-9c0a-8fb74a7d6a80/artwork.jpg/600x600bb.jpg,success
Horsegirl,Phonetics On and On,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/47/a4/47/47a4476a-6884-642c-ef94-8de52645467d/191401210072.png/600x600bb.jpg,success
The Altons,Heartache in Room 14,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/1c/a4/25/1ca42546-5cc4-71b9-067c-81b6b5dbd0e0/106957.jpg/600x600bb.jpg,success
Mallrat,Light hit my face like a straight right,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/49/5b/d6/495bd65b-c29b-de76-8c0f-15c7a99cd74c/067003161459.png/600x600bb.jpg,success
Denison Witmer;Sufjan Stevens,Anything At All,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/57/52/1f/57521f5e-2c41-b299-5382-6eff2e2ceda2/49443.jpg/600x600bb.jpg,success
Morgan Saint,Out Of The Blue,https://is1-ssl.mzstatic.com/image/thumb/Music122/v4/e7/23/02/e7230264-d5a9-a3b0-9eee-c6af522781fb/13UABIM59247.rgb.jpg/600x600bb.jpg,success
Denison Witmer,Anything At All,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/26/3c/bb/263cbbaa-9144-be5e-cf11-770a739e1525/49426.jpg/600x600bb.jpg,success
Chatham Rabbits,Be Real With Me,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/8b/f6/d4/8bf6d438-b126-9786-8079-ff6605c51064/797885327567_cover.jpg/600x600bb.jpg,success
Gary Louris,Dark Country,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/fc/7a/99/fc7a9911-1246-262e-325e-612924e6d002/198846278117.jpg/600x600bb.jpg,success
Oracle Sisters,Divinations,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/ca/2e/2b/ca2e2b53-c53e-625f-cbc9-bcccd0273b12/8721253318705.png/600x600bb.jpg,success
Nao,Jupiter,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/27/9e/3e/279e3e69-867d-5296-8166-c094c20591be/196872583670.jpg/600x600bb.jpg,success
Luke Sital-Singh,Fool's Spring,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/b5/ac/34/b5ac3477-e287-5460-a624-7dba3e62063e/067003851664.png/600x600bb.jpg,success
Anxious,Bambi,https://is1-ssl.mzstatic.com/image/thumb/Music221/v4/71/f3/b6/71f3b6a0-3b6d-5dd4-e4be-f14d7204678c/48879.jpg/600x600bb.jpg,success
Sam Fender,People Watching,https://is1-ssl.mzstatic.com/image/thumb/Music211/v4/3c/ac/aa/3cacaa12-a598-83d6-ce13-8d6fc07085fc/25UM1IM60982.rgb.jpg/600x600bb.jpg,success
Smif-N-Wessun,Infinity,https://is1-ssl.mzstatic.com/image/thumb/Music/40/3a/2e/mzi.pstasfpq.jpg/600x600bb.jpg,success
