Artist,Similar Artists,status
Amber Mark,"Nao, Hope Tala, Mahalia, Maeta, Ravyn Lenae",success
BIA,"Nicki Minaj, Coi Leray, Saweetie, Kash Doll, City Girls",success
Calum Scott,"James TW, Dean Lewis, Lewis Capaldi, BANNERS, James Arthur",success
cr1tter,"6 Dogs, SEBii, Oliver Francis, 93FEETOFSMOKE, Fats'e",success
Daya,"Hailee Steinfeld, Astrid S, Dagny, Julia Michaels, Charlotte Lawrence",success
Khalid,"Bazzi, 6LACK, H.E.R., Kiana Ledé, Alina Baraz",success
LANY,"Lauv, Paul Partohap, The Ivy, Fly By Midnight, Mokita",success
Lauren Watkins,"Ella Langley, Carly Pearce, Jenna Paulette, Hailey Whitters, Megan Moroney",success
Yellowcard,"New Found Glory, Sugarcult, Good Charlotte, The Starting Line, Story of the Year",success
Demi Lovato,"Demi Lovato & Joe Jonas, Miley Cyrus, Fifth Harmony, Selena Gomez & the Scene, Ashley Tisdale",success
Madison Beer,"Sabrina Carpenter, Nessa Barrett, Tate McRae, Ariana Grande, Maggie Lindemann",success
Jay Som,"Snail Mail, Japanese Breakfast, Slow Pulp, Soccer Mommy, Palehound",success
St. Paul & The Broken Bones,"The Dip, Son Little, The Teskey Brothers, Lake Street Dive, Nathaniel Rateliff & the Night Sweats",success
Mobb Deep,"Nas, Raekwon, Big L, Ghostface Killah, AZ",success
Mobb Deep;Big Noyd,"Freddie Gibbs;Madlib;Scarface, Freddie Gibbs;Madlib;Danny Brown, Freddie Gibbs;Madlib, Madvillain;Madlib;MF DOOM",success
Vandelux,"Elderbrook, Sultan + Shepard, Klangkarussell, Le Youth, TEEMID",success
Black Eyes,"xbxrx, Brainiac, Arab on Radar, The Blood Brothers, The Plot to Blow Up the Eiffel Tower",success
Hannah Frances,"Rosali, Tapir!, Katy Kirby, Julie Byrne, Itasca",success
Weakened Friends,"Cayetana, Rain on Fridays, Bully, Daddy Issues, Thick",success
The Antlers,"Okkervil River, Bright Eyes, Carissa's Wierd, Low, The National",success
Weatherbox,"Mansions, All Get Out, A Great Big Pile Of Leaves, Prawn, Into It. Over It.",success
Testament,"Exodus, Overkill, Death Angel, Kreator, Anthrax",success
Richard Ashcroft,"The Verve, Liam Gallagher, Noel Gallagher's High Flying Birds, Ian Brown, Travis",success
Princess Nokia,"Tommy Genesis, Rico Nasty, Leikeli47, Brooke Candy, JUNGLEPUSSY",success
Electric Guest,"Sir Sly, Max Frost, Broken Bells, Miike Snow, Portugal. The Man",success
Madi Diaz,"Hurray For The Riff Raff, Katie Pruitt, TORRES, Waxahatchee, The Secret Sisters",success
Madison Cunningham,"Andrew Bird & Madison Cunningham, Andrew Bird, Ethan Gruska, Allison Russell, Bedouine",success
NoSo,"Etta Marcus, Boyish, Miya Folick, Hana Vu, Abby Sage",success
Gabriel Kahane,"Madison Cunningham, Ethan Gruska, Josh Ritter, Becca Stevens, Joan Shelley",success
Flock of Dimes,"Wye Oak, Half Waif, Jesca Hoop, Sylvan Esso, TORRES",success
feeo,"A Good Year, Amber Sport, Platonica Erotica, teather, Otta",success
Olivia Barton,"Georgia Parker, Rachael Jenkins, Juliet Sunflower, buffchick, Lighthearted",success
Massage,"The Umbrellas, The Reds, Pinks and Purples, Ducks Ltd., jeanines, Yoga Sounds",success
Lorelle Meets The Obsolete,"Mint Field, Three Quarter Skies, Sonic Emerson, Mien, Ride",success
The Telephone Numbers,"Humdrum, The Photocopies, Young Scum, Whitney's Playland, Artsick",success
Wilby,"Wormy, Rebecka Reinhard, Julianna Zachariou, Baseball game, Love You Later",success
Avery Tucker,"Katie Malco, Rose Hotel, Josaleigh Pollett, Poolblood, Ben Kweller",success
Badlands,"Autograph, Blue Murder, Bulletboys, Lynch Mob, Tesla",success
Breakup Shoes,"Sarah and the Sundays, The Backseat Lovers, Blue Rain Boots, HUNNY, Hall Johnson",success
Brye,"Leanna Firestone, Tessa Violet, Cavetown, chloe moriondo, Elliot Lee",success
